x,y,z
1270.41272,1206.15771,1607.8949
1269.67273,1210.44275,1609.89514
1269.25562,1215.19885,1612.1405
1269.03345,1219.85913,1614.00818
1267.99304,1224.18079,1616.26648
1266.94885,1228.36926,1618.25256
1266.2594,1233.63464,1620.58142
1265.24084,1238.19629,1622.6405
1264.6853,1243.43945,1625.17725
1263.95483,1248.58044,1627.42163
1262.32678,1253.26453,1629.85742
1261.03662,1258.66711,1632.43628
1260.25952,1263.93066,1634.69312
1258.84436,1269.02002,1637.28125
1256.97046,1273.68994,1639.56287
1255.82617,1279.96655,1642.50806
1254.22974,1285.39685,1645.0918
1252.30371,1290.59143,1647.69409
1250.21741,1296.40234,1650.55884
1248.49438,1302.1687,1653.38184
1246.50793,1307.70044,1656.24158
1243.91479,1313.23608,1658.97595
1241.23962,1318.87915,1661.90527
1239.51294,1325.04443,1664.92676
1237.01428,1331.08948,1667.79639
1234.10266,1336.55481,1670.66394
1231.21838,1342.58826,1673.75024
1228.27173,1348.76184,1676.92297
1225.96252,1355.82373,1680.25671
1222.32239,1361.74792,1683.43347
1219.0708,1367.75049,1686.48047
1215.57239,1374.74597,1690.00525
1212.14783,1380.4248,1693.03516
1208.74084,1387.82507,1696.64563
1204.24231,1393.65503,1699.76624
1200.34143,1400.29492,1703.06128
1196.56458,1407.302,1706.55774
1191.71057,1413.72949,1710.0813
1186.71826,1419.32947,1713.15894
1182.13708,1427.11511,1716.97803
1177.46436,1434.12439,1720.4928
1172.31531,1441.2522,1724.12634
1166.81506,1447.93115,1727.61792
1160.646,1453.87195,1731.03467
1155.20642,1460.84302,1734.63623
1148.98303,1467.45447,1738.0144
1142.88171,1475.28979,1741.96533
1136.15283,1482.79602,1745.80212
1129.20276,1489.51392,1749.46606
1122.44055,1497.13916,1753.20752
1115.3634,1504.15002,1756.71997
1107.40918,1510.85107,1760.38257
1100.10449,1519.1228,1764.32715
1092.2644,1525.49866,1767.69275
1083.46814,1532.66345,1771.47766
1075.02563,1539.93018,1775.15649
1065.87634,1546.65393,1778.8186
1056.90125,1554.58215,1782.44226
1046.99402,1561.38916,1786.14526
1038.23132,1569.14368,1789.78967
1027.85742,1576.0238,1793.20056
1017.77899,1583.94202,1797.00928
1007.00464,1590.58398,1800.64905
995.90649,1597.65161,1803.82312
984.48706,1604.66431,1807.47009
972.62201,1612.24072,1811.04395
960.94586,1619.40308,1814.44177
948.64069,1625.72424,1817.59534
936.12531,1632.62952,1820.88806
923.161059,1639.76819,1824.25215
909.64313,1646.92733,1827.62742
895.582056,1654.08824,1830.99789
880.988368,1661.23225,1834.34756
865.872599,1668.34069,1837.66047
850.245281,1675.39487,1840.92063
834.116946,1682.37612,1844.11204
817.498126,1689.26576,1847.21873
800.399354,1696.04511,1850.22471
782.831162,1702.6955,1853.114
764.804081,1709.19824,1855.87062
746.328645,1715.53467,1858.47857
727.415384,1721.68609,1860.92189
708.074833,1727.63384,1863.18457
688.317522,1733.35923,1865.25064
668.153984,1738.84358,1867.10412
647.59475,1744.06823,1868.72902
626.650355,1749.01449,1870.10935
605.331328,1753.66368,1871.22913
583.648203,1757.99713,1872.07238
561.611512,1761.99615,1872.62312
539.231787,1765.64208,1872.86536
516.519561,1768.91623,1872.78311
493.485364,1771.79992,1872.36039
470.13973,1774.27447,1871.58122
446.493191,1776.32122,1870.42961
422.556279,1777.92147,1868.88959
398.339527,1779.05656,1866.94515
373.853465,1779.7078,1864.58033
349.108627,1779.85652,1861.77914
324.115545,1779.48404,1858.52559
298.884751,1778.57168,1854.8037
273.426776,1777.10076,1850.59748
247.752154,1775.05261,1845.89096
221.871417,1772.40855,1840.66814
195.795097,1769.14989,1834.91304
169.533725,1765.25797,1828.60969
143.097834,1760.7141,1821.74208
116.497957,1755.4996,1814.29425
89.744625,1749.5958,1806.25021
62.848371,1742.98403,1797.59396
35.819726,1735.64559,1788.30954
8.669224,1727.56182,1778.38095
-18.592604,1718.71404,1767.79221
-45.955226,1709.08356,1756.52733
-73.408109,1698.65172,1744.57034
-100.940721,1687.39983,1731.90525
-128.54253,1675.30921,1718.51607
-156.203005,1662.36119,1704.38682
-183.911611,1648.53709,1689.50152
-211.657818,1633.81823,1673.84418
-239.431094,1618.18593,1657.39881
-267.220905,1601.62152,1640.14944
-295.01672,1584.10632,1622.08008
-322.73627,1565.50073,1602.797
-349.77805,1545.77637,1581.58167
-375.27997,1526.27478,1560.80725
-399.93695,1505.22607,1539.48267
-422.7616,1481.56897,1517.06262
-447.83264,1460.35779,1492.86755
-471.34033,1438.43823,1468.64966
-492.16415,1412.6344,1442.09363
-512.87408,1388.62317,1416.97266
-532.479,1361.26221,1388.98218
-551.29169,1334.35803,1360.75525
-568.978498,1306.53301,1332.31335
-585.3667,1277.44641,1303.14502
-600.397291,1247.512,1272.99422
-613.92157,1216.60474,1241.70667
-625.966,1184.84094,1209.59143
-636.83112,1153.26099,1177.77063
-645.56976,1121.02808,1144.8877
-652.6582,1087.47156,1111.37439
-657.91388,1053.73657,1076.81543
-662.39423,1020.12518,1042.42737
-663.39355,985.00293,1007.19836
-663.52155,949.42242,972.14886
-660.71002,913.79626,936.44623
-656.46436,877.86768,900.42072
-650.27502,842.13641,864.22894
