x,y,z,xgrip,ygrip,zgrip
1122.44055,1497.13916,1753.20752,356.987,1230.521,1567.9299
1115.3634,1504.15002,1756.71997,353.38785,1231.3939,1566.2305
1107.40918,1510.85107,1760.38257,349.59183,1232.2325,1564.4453
1100.10449,1519.1228,1764.32715,345.77118,1232.9874,1562.5582
1092.2644,1525.49866,1767.69275,341.67078,1233.682,1560.6571
1083.46814,1532.66345,1771.47766,337.60892,1234.2793,1558.6587
1075.02563,1539.93018,1775.15649,333.42014,1234.801,1556.4369
1065.87634,1546.65393,1778.8186,328.91757,1235.2587,1554.2981
1056.90125,1554.58215,1782.44226,324.71921,1235.7566,1552.0314
1046.99402,1561.38916,1786.14526,320.38931,1236.4407,1549.7445
1038.23132,1569.14368,1789.78967,315.74753,1236.7249,1547.2346
1027.85742,1576.0238,1793.20056,310.9606,1237.0429,1544.6571
1017.77899,1583.94202,1797.00928,306.14703,1237.1069,1541.9644
1007.00464,1590.58398,1800.64905,301.39224,1237.3175,1539.1583
995.90649,1597.65161,1803.82312,296.49518,1237.3564,1536.2422
984.48706,1604.66431,1807.47009,291.60117,1237.3231,1533.0317
972.62201,1612.24072,1811.04395,286.37747,1237.2517,1529.8478
960.94586,1619.40308,1814.44177,281.24927,1236.9889,1526.5149
948.64069,1625.72424,1817.59534,275.94788,1236.3922,1523.1193
936.12531,1632.62952,1820.88806,270.64233,1235.8755,1519.6476
923.161059,1639.76819,1824.25215,265.45892,1235.297,1516.0178
909.64313,1646.92733,1827.62742,259.94498,1234.5311,1512.2704
895.582056,1654.08824,1830.99789,254.59445,1233.7903,1508.3102
880.988368,1661.23225,1834.34756,249.26581,1233.0825,1504.205
865.872599,1668.34069,1837.66047,243.63461,1232.2225,1500.0609
850.245281,1675.39487,1840.92063,237.93974,1230.7935,1495.644
834.116946,1682.37612,1844.11204,232.47066,1229.8079,1491.1613
817.498126,1689.26576,1847.21873,226.67117,1228.498,1486.6064
800.399354,1696.04511,1850.22471,220.98947,1226.9952,1481.7823
782.831162,1702.6955,1853.114,215.48181,1225.4257,1476.863
764.804081,1709.19824,1855.87062,209.93196,1223.7882,1471.724
746.328645,1715.53467,1858.47857,204.39799,1222.0421,1466.4391
727.415384,1721.68609,1860.92189,198.66544,1220.0338,1460.9974
708.074833,1727.63384,1863.18457,192.99667,1217.8854,1455.4027
688.317522,1733.35923,1865.25064,187.5343,1215.7325,1449.6809
668.153984,1738.84358,1867.10412,182.02657,1213.4352,1443.7678
647.59475,1744.06823,1868.72902,176.46277,1211.0382,1437.7251
626.650355,1749.01449,1870.10935,171.00914,1208.3419,1431.4863
605.331328,1753.66368,1871.22913,165.76093,1205.6033,1425.1154
583.648203,1757.99713,1872.07238,160.26756,1202.6409,1418.559
561.611512,1761.99615,1872.62312,155.17783,1199.7836,1411.9304
539.231787,1765.64208,1872.86536,150.03743,1196.6003,1405.0858
516.519561,1768.91623,1872.78311,144.92834,1193.3502,1398.1552
493.485364,1771.79992,1872.36039,139.95062,1189.9174,1390.9908
470.13973,1774.27447,1871.58122,135.10773,1186.2837,1383.7001
446.493191,1776.32122,1870.42961,130.36115,1182.5439,1376.3208
422.556279,1777.92147,1868.88959,125.76581,1178.6222,1368.74
398.339527,1779.05656,1866.94515,121.28311,1174.6011,1361.0427
373.853465,1779.7078,1864.58033,116.77688,1170.4012,1353.2844
349.108627,1779.85652,1861.77914,112.17255,1165.4088,1345.7782
324.115545,1779.48404,1858.52559,108.06461,1160.9293,1337.7394
298.884751,1778.57168,1854.8037,104.29649,1156.5874,1329.4297
273.426776,1777.10076,1850.59748,100.77237,1152.1665,1320.9857
247.752154,1775.05261,1845.89096,97.47908,1147.6529,1312.4127
221.871417,1772.40855,1840.66814,94.40346,1143.0329,1303.7158
195.795097,1769.14989,1834.91304,91.53234,1138.2926,1294.9003
169.533725,1765.25797,1828.60969,88.85258,1133.4182,1285.9715
143.097834,1760.7141,1821.74208,86.35099,1128.396,1276.9346
116.497957,1755.4996,1814.29425,84.01443,1123.2122,1267.7949
89.744625,1749.5958,1806.25021,81.82972,1117.8531,1258.5575
62.848371,1742.98403,1797.59396,79.7837,1112.3047,1249.2278
35.819726,1735.64559,1788.30954,77.86322,1106.5534,1239.811
8.669224,1727.56182,1778.38095,76.05511,1100.5854,1230.3123
-18.592604,1718.71404,1767.79221,74.34621,1094.3869,1220.7369
-45.955226,1709.08356,1756.52733,72.72335,1087.9441,1211.0902
-73.408109,1698.65172,1744.57034,71.17338,1081.2432,1201.3774
-100.940721,1687.39983,1731.90525,69.68312,1074.2704,1191.6037
-128.54253,1675.30921,1718.51607,68.23942,1067.012,1181.7744
-156.203005,1662.36119,1704.38682,66.82911,1059.4542,1171.8946
-183.911611,1648.53709,1689.50152,65.43904,1051.5832,1161.9697
-211.657818,1633.81823,1673.84418,64.05604,1043.3852,1152.0049
-239.431094,1618.18593,1657.39881,62.66694,1034.8465,1142.0055
-267.220905,1601.62152,1640.14944,61.25859,1025.9532,1131.9766
-295.01672,1584.10632,1622.08008,59.81782,1016.6915,1121.9236
-322.73627,1565.50073,1602.797,58.92161,1007.354,1111.7743
-349.77805,1545.77637,1581.58167,60.13706,998.9481,1101.3373
-375.27997,1526.27478,1560.80725,61.23104,990.7836,1090.9033
-399.93695,1505.22607,1539.48267,62.61927,982.178,1080.287
