xCenterFace,yCenterFace,zCenterFace,xGripTop,yGripTop,zGripTop,xHoselCenter,yHoselCenter,zHoselCenter,xLFrameFace,yLFrameFace,zLFrameFace,xLFrameLoft,yLFrameLoft,zLFrameLoft
1321.09253,1107.948,1603.39221,173.19379,1072.1398,1528.7126,1238.64783,1147.13037,1615.1331,1380.82947,987.06763,1536.171,1161.21094,1044.78943,1543.9545
1319.16846,1113.51953,1607.50623,171.57913,1070.6045,1526.523,1236.32422,1151.91235,1619.0422,1380.15479,992.93152,1540.8848,1159.95496,1048.43848,1548.3497
1316.63635,1118.49365,1611.62561,169.9502,1069.1152,1524.3435,1233.77698,1157.01013,1622.6285,1377.85876,997.77087,1545.4663,1157.69519,1053.58923,1551.5496
1313.9386,1123.91553,1616.02173,168.39011,1067.5477,1522.1631,1230.7677,1161.92053,1626.437,1376.25854,1003.13678,1550.9992,1155.68237,1057.42334,1555.8745
1311.40234,1129.41748,1620.45276,166.83733,1065.7052,1519.5947,1227.53284,1166.01831,1630.2783,1376.21155,1009.7489,1555.8119,1154.72827,1060.33606,1559.0933
1308.33301,1134.56091,1624.91479,165.2281,1064.1774,1517.1126,1224.30176,1171.02344,1633.83,1374.01538,1014.9198,1561.1099,1152.41956,1065.10999,1562.0537
1305.58472,1140.72864,1629.6936,163.57939,1062.4756,1514.4734,1221.24023,1176.51685,1638.3799,1372.25073,1021.05341,1566.9821,1150.21094,1069.24402,1567.7832
1302.29956,1146.42456,1634.48914,161.71393,1060.7014,1511.8096,1217.77954,1181.99585,1642.3184,1369.91553,1026.95691,1572.4022,1147.75903,1074.59045,1570.9199
1298.58716,1151.92969,1639.49683,160.05568,1059.0181,1509.0454,1213.73633,1186.88318,1646.4858,1367.75037,1033.19336,1577.7118,1145.30017,1079.29724,1573.8337
1295.09656,1157.67175,1644.55884,158.24535,1057.2108,1506.1397,1210.07324,1192.34277,1650.8214,1365.1582,1039.09094,1583.4916,1142.58948,1084.42456,1577.7726
1292.06665,1165.05945,1650.03796,156.39571,1055.2551,1503.1469,1206.45532,1198.33716,1655.8295,1364.0437,1046.38721,1591.4254,1140.67786,1087.58704,1585.5139
1287.698,1170.25195,1655.12769,154.42555,1053.3874,1500.1743,1201.86804,1203.15234,1659.7109,1361.23889,1052.6571,1596.285,1137.87964,1093.17126,1586.5931
1283.51953,1177.03528,1660.87646,152.47144,1051.3744,1497.0076,1197.31909,1209.07983,1664.468,1358.71143,1059.55908,1603.9139,1135.01733,1097.60498,1592.1604
1279.44446,1183.03735,1666.33972,150.64278,1049.4193,1493.6644,1193.26807,1215.20996,1669.3052,1354.94495,1065.67493,1609.5508,1131.42542,1104.1416,1595.9849
1275.36536,1189.83728,1671.89624,148.763,1047.1775,1490.3412,1188.69714,1220.72998,1674.0209,1353.0531,1073.32104,1616.3281,1129.09668,1108.36145,1600.8249
1270.25769,1195.89343,1677.64551,147.06508,1045.0618,1486.876,1183.66223,1227.02429,1679.1766,1348.0072,1079.17383,1622.5929,1124.2605,1114.83337,1605.5478
1265.57654,1202.60803,1683.8324,145.1575,1042.822,1483.2377,1178.65588,1232.854,1684.3148,1345.146,1086.61426,1629.8568,1121.25977,1119.96143,1610.1699
1260.47595,1209.78894,1689.9314,143.24319,1040.5576,1479.4965,1173.22864,1239.07593,1689.2855,1341.81763,1094.12769,1637.9193,1117.77551,1124.7926,1615.7953
1255.15454,1216.50195,1696.08911,141.31442,1038.389,1475.6851,1167.79456,1245.42773,1694.7524,1337.31274,1100.98242,1645.0548,1113.29993,1130.64417,1621.3249
1249.35535,1222.97302,1702.14331,139.32539,1035.9529,1471.8015,1161.80298,1251.24438,1699.7869,1333.14099,1108.55188,1651.2805,1109.27527,1136.72375,1624.538
1244.17126,1230.76575,1708.66626,137.33752,1033.5259,1467.7645,1156.30457,1257.98792,1705.7275,1329.3927,1116.63818,1659.5598,1105.28174,1141.85181,1631.9332
1237.76978,1237.4093,1715.25342,135.50061,1031.1675,1463.6668,1149.76306,1264.0249,1711.1688,1324.48767,1124.08154,1666.9205,1100.61951,1147.83044,1636.2002
1231.3103,1244.37012,1721.69214,132.92628,1028.6853,1459.0936,1143.14319,1270.23364,1716.412,1319.63391,1131.77271,1674.5752,1096.00598,1153.60449,1640.8324
1224.92493,1251.68213,1728.37292,131.73201,1025.9629,1455.0918,1136.75879,1277.23315,1721.731,1314.34998,1139.3656,1682.6851,1091.18799,1160.39258,1645.52
1218.1001,1259.078,1735.02112,129.9614,1023.2685,1450.5904,1129.599,1283.12756,1727.3118,1309.87146,1148.07263,1690.8053,1086.80884,1165.21838,1651.1346
1211.51721,1267.46094,1742.15125,128.1459,1020.5237,1446.1383,1122.82764,1290.70874,1734.1552,1304.15015,1156.60742,1699.3744,1080.94983,1171.46973,1659.5574
1203.60974,1274.39014,1749.02747,126.34883,1017.8005,1441.3629,1114.89392,1296.89636,1739.3733,1297.99243,1164.41711,1707.8318,1075.47778,1177.45496,1663.7649
1195.8606,1281.43872,1755.83643,124.56263,1014.9959,1436.5293,1107.20215,1303.61584,1744.969,1291.28198,1171.98657,1715.6594,1069.37756,1184.26428,1668.4115
1188.14575,1289.50427,1762.86609,122.78712,1011.9138,1431.8626,1099.38391,1310.89307,1751.2854,1284.74487,1180.66199,1723.8639,1063.078,1190.87463,1675.0358
1179.75671,1297.00513,1770.07617,121.16789,1008.931,1426.8175,1090.93542,1317.43237,1757.2802,1278.03662,1189.18213,1732.4664,1056.95386,1196.98438,1680.6377
1171.07703,1305.80042,1777.48718,119.50691,1005.8863,1421.7089,1082.03979,1324.24854,1763.2648,1271.78601,1199.06445,1743.3644,1051.20166,1201.51904,1688.9478
1162.2345,1313.10181,1784.80627,117.90521,1002.721,1416.6174,1073.39014,1331.79431,1769.7217,1263.20898,1206.55811,1750.8677,1043.27551,1209.79761,1693.9164
1152.75781,1321.23804,1792.13318,116.43974,999.497,1411.2538,1063.7738,1337.97241,1775.6384,1256.3429,1216.47339,1760.6095,1037.21387,1214.69714,1700.5764
1142.89392,1328.39099,1799.34595,114.97068,996.1901,1405.8055,1054.11523,1344.51636,1781.2194,1248.06421,1224.93701,1768.7566,1030.23413,1221.89197,1704.2161
1133.00305,1336.69189,1806.85864,113.60686,993.0156,1400.3508,1044.36389,1352.20386,1787.5525,1238.96545,1233.36877,1778.6529,1021.89093,1228.59009,1711.7163
1122.18567,1344.60242,1814.30737,112.30719,989.7324,1394.8014,1033.70081,1358.85144,1793.3873,1230.06897,1242.73499,1788.1639,1014.32269,1234.84387,1717.3404
1111.36365,1351.80933,1821.40503,111.23545,986.255,1388.9488,1023.09839,1365.09131,1798.9752,1221.00952,1251.53223,1796.475,1006.70953,1241.44189,1721.6526
1100.15881,1360.77515,1829.29919,110.09217,982.6812,1383.0533,1012.01813,1372.90393,1805.7545,1210.86658,1260.97729,1807.3124,997.41992,1247.72156,1730.5695
1088.75757,1368.27197,1836.49927,109.10493,978.9778,1376.9824,1000.88727,1379.37866,1811.4849,1201.08752,1269.97217,1816.0454,989.17737,1254.32434,1735.5848
1076.64819,1376.05835,1843.86633,108.29594,975.5529,1371.0404,989.01898,1386.43665,1817.7194,1190.07898,1278.75293,1824.7792,979.37848,1261.37219,1741.5452
1064.32397,1384.49561,1851.56189,107.47787,972.0021,1364.9879,976.91669,1393.92285,1824.3342,1178.625,1287.75476,1834.957,968.9729,1267.83252,1749.6705
1051.39661,1392.72766,1858.99426,106.73909,967.9003,1358.5215,964.35547,1400.82129,1830.2094,1167.26318,1297.46143,1844.9041,959.40936,1274.23853,1756.1224
1038.09509,1400.63989,1866.31079,106.24727,964.1054,1352.3149,951.50677,1407.16711,1835.8133,1155.72363,1307.17847,1855.0085,950.01947,1280.10925,1762.3925
1024.65771,1408.07617,1873.53149,105.7596,960.3438,1345.8445,938.45685,1413.92847,1841.8232,1143.36951,1315.86145,1863.3729,939.30432,1287.3158,1767.6273
1009.79517,1415.84814,1880.80005,105.32274,956.4348,1339.3025,924.22375,1420.50452,1847.2425,1129.7572,1324.974,1873.7125,928.1123,1293.47986,1773.8519
995.5874,1424.04236,1887.9856,105.12955,952.5977,1332.7455,910.51855,1426.95374,1852.9847,1117.21362,1335.2345,1883.5706,917.83771,1299.48462,1780.6342
980.26489,1432.16138,1895.23169,105.08034,948.5579,1326.0881,895.95972,1434.05872,1858.3633,1102.73206,1344.41284,1894.1337,905.97632,1306.13672,1787.144
964.70703,1438.98376,1901.88196,105.24435,944.4741,1319.1979,881.16791,1440.49683,1863.2921,1087.92761,1352.29187,1902.5482,893.76282,1313.31091,1791.1697
948.35724,1447.10388,1909.10876,105.42018,940.1673,1312.355,865.39404,1446.65466,1869.2696,1072.99768,1362.54492,1912.8246,881.21381,1318.7124,1799.148
932.07263,1454.45593,1915.69836,105.71227,936.0216,1305.441,849.81738,1453.40771,1874.4281,1057.15576,1370.68933,1921.7485,867.65039,1325.43066,1804.8551
914.87494,1462.24109,1922.37366,106.24622,931.917,1298.516,833.58844,1459.24878,1879.318,1041.43677,1381.04675,1931.7991,855.49768,1331.1637,1811.1217
897.23419,1469.26306,1928.75195,106.98619,927.5551,1291.4238,816.66669,1465.89514,1884.3921,1024.03333,1388.6958,1940.1602,840.31158,1337.97034,1816.4753
879.31067,1476.1239,1935.14392,107.80402,923.2526,1284.2311,799.66101,1471.29858,1889.2865,1007.17749,1397.69067,1949.199,826.68066,1343.58142,1822.2432
861.04968,1482.74438,1941.01208,108.77609,918.8796,1277.1244,782.48181,1477.35754,1893.3851,989.38715,1405.55444,1957.4573,812.2984,1350.30554,1826.2635
841.46796,1489.60754,1946.85962,109.7962,914.8189,1270.0138,764.16449,1482.27356,1897.4568,970.9129,1415.16541,1966.8997,798.10229,1355.36182,1832.049
822.20856,1496.26257,1952.547,111.28043,910.5209,1262.6671,745.97467,1487.72168,1901.6973,952.24799,1423.66089,1975.3063,782.88861,1361.08972,1837.3682
802.11194,1502.64136,1957.93445,112.64161,905.8237,1255.2675,727.16345,1492.63074,1905.4674,932.76208,1432.25183,1983.917,767.50574,1366.30237,1842.6169
781.50287,1508.48462,1963.02771,114.46336,901.4506,1247.8303,707.80157,1497.5022,1909.0116,912.48206,1439.79309,1991.7539,751.07758,1371.70313,1847.0575
760.34131,1515.23743,1968.07996,116.38575,897.08,1240.4211,687.92651,1502.80774,1912.6558,891.4986,1448.43994,2000.2531,733.99127,1376.91516,1852.9427
738.63159,1520.8479,1972.73413,118.3798,892.318,1232.8334,667.60022,1507.06592,1915.8583,870.10583,1456.23828,2007.9385,716.862,1381.6709,1857.6697
